  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
      4.7917   2.6029e-06   1.6064e-06
       4.875   2.5409e-06    1.717e-06
      4.9583   2.5086e-06   1.8511e-06
      4.9583  -4.0181e-08  -3.2067e-07
       4.875  -3.5686e-07  -5.0839e-07
      4.7917  -5.4406e-07  -6.5913e-07
      4.7083  -6.2061e-07  -7.0854e-07
       4.625  -7.1531e-07  -7.6472e-07
      4.5417  -7.6878e-07  -8.1076e-07
      4.4583  -8.5328e-07  -8.7513e-07
       4.375  -8.3592e-07  -8.6639e-07
      4.2917  -8.7257e-07  -8.9325e-07
      4.2083  -8.9161e-07  -8.9569e-07
       4.125   -9.541e-07  -9.4803e-07
      4.0417   -9.278e-07  -9.2809e-07
      3.9583  -9.2869e-07  -9.4127e-07
       3.875  -9.3388e-07  -9.4468e-07
      3.7917  -9.7747e-07  -1.0107e-06
      3.7083  -9.4048e-07  -9.4354e-07
       3.625  -9.4997e-07  -9.3196e-07
      3.5417  -9.4286e-07  -9.5387e-07
      3.4583  -9.3604e-07  -9.6397e-07
       3.375  -9.4167e-07  -9.5235e-07
      3.2917  -9.4475e-07  -9.6343e-07
      3.2083  -9.3954e-07  -9.5839e-07
       3.125  -9.3854e-07  -9.5135e-07
      3.0417  -9.3625e-07  -9.6152e-07
      2.9583   -9.449e-07  -9.6636e-07
       2.875  -9.7068e-07  -9.6149e-07
      2.7917  -1.0138e-06  -9.7303e-07
      2.7083  -9.4628e-07  -9.6325e-07
       2.625  -9.6312e-07  -9.5794e-07
      2.5417  -9.7092e-07  -9.5559e-07
      2.4583  -9.8476e-07   -9.641e-07
       2.375  -9.5087e-07  -9.6918e-07
      2.2917  -9.7202e-07  -9.6693e-07
      2.2083  -9.4891e-07   -9.898e-07
       2.125  -9.5335e-07   -9.877e-07
      2.0417  -9.8881e-07  -9.7139e-07
      1.9583  -1.0038e-06  -9.9413e-07
       1.875  -9.8667e-07  -9.8753e-07
      1.7917  -9.9993e-07  -9.8737e-07
      1.7083  -1.0238e-06  -1.0122e-06
       1.625  -9.9644e-07    -9.86e-07
      1.5417  -9.8302e-07  -9.8955e-07
      1.4583  -9.8037e-07  -9.8027e-07
       1.375   -1.036e-06  -1.0246e-06
      1.2917  -1.0019e-06  -9.9222e-07
      1.2083   -9.844e-07  -9.9948e-07
       1.125  -9.9939e-07  -9.9892e-07
      1.0417  -1.0478e-06  -1.0573e-06
     0.95833  -1.0137e-06  -1.0137e-06
       0.875  -1.0291e-06  -1.0081e-06
     0.79167  -1.0324e-06  -1.0151e-06
     0.70833  -1.0913e-06  -1.0598e-06
       0.625  -1.0269e-06  -1.0164e-06
     0.54167   -1.019e-06  -1.0297e-06
     0.45833  -1.0545e-06  -1.0408e-06
       0.375  -1.0897e-06  -1.0851e-06
     0.29167  -1.0524e-06  -1.0488e-06
     0.20833  -1.0245e-06  -1.0339e-06
       0.125  -1.0561e-06  -1.0539e-06
    0.041667  -1.1005e-06  -1.0861e-06
   -0.041667  -1.0619e-06  -9.4716e-07
      -0.125  -1.0669e-06  -9.6835e-07
    -0.20833  -1.0647e-06  -9.4721e-07
    -0.29167  -1.0743e-06   -9.606e-07
      -0.375  -1.0745e-06  -9.5857e-07
    -0.45833  -1.0894e-06  -9.7195e-07
    -0.54167  -1.0969e-06  -9.6849e-07
      -0.625  -1.1269e-06   -9.742e-07
    -0.70833   -1.128e-06  -9.7459e-07
    -0.79167  -1.1728e-06   -9.779e-07
      -0.875  -1.2134e-06  -9.9513e-07
    -0.95833  -1.2544e-06  -1.0097e-06
     -1.0417  -1.2852e-06   -9.921e-07
      -1.125  -1.3177e-06  -9.8046e-07
     -1.2083  -1.3681e-06   -9.689e-07
     -1.2917  -1.4132e-06  -9.6911e-07
      -1.375  -1.5006e-06  -9.8481e-07
     -1.4583  -1.5805e-06  -9.6865e-07
     -1.5417   -1.615e-06  -9.8074e-07
      -1.625  -1.6721e-06  -9.8994e-07
     -1.7083   -1.656e-06  -9.9697e-07
     -1.7917  -1.5896e-06  -9.8762e-07
      -1.875  -1.5039e-06  -9.7771e-07
     -1.9583  -1.4262e-06  -9.8525e-07
     -2.0417  -1.4175e-06  -1.0135e-06
      -2.125  -1.3429e-06  -9.8656e-07
     -2.2083  -1.3194e-06  -9.8233e-07
     -2.2917  -1.3434e-06  -9.7953e-07
      -2.375  -1.3861e-06  -1.0277e-06
     -2.4583  -1.3508e-06  -9.6206e-07
     -2.5417  -1.3927e-06  -9.7299e-07
      -2.625  -1.4193e-06  -9.8219e-07
     -2.7083  -1.5127e-06  -1.0286e-06
     -2.7917   -1.515e-06  -1.0019e-06
      -2.875  -1.5413e-06  -9.9473e-07
     -2.9583  -1.5475e-06  -9.8492e-07
     -3.0417  -1.6237e-06  -1.0285e-06
      -3.125  -1.5933e-06  -9.8879e-07
     -3.2083  -1.5772e-06  -9.8812e-07
     -3.2917  -1.5217e-06  -9.8298e-07
      -3.375  -1.5434e-06  -1.0238e-06
     -3.4583   -1.429e-06  -9.8719e-07
     -3.5417  -1.3792e-06  -9.9736e-07
      -3.625  -1.3355e-06  -9.8606e-07
     -3.7083  -1.3106e-06  -1.0015e-06
     -3.7917  -1.2516e-06  -9.9536e-07
      -3.875  -1.2099e-06  -9.9421e-07
     -3.9583  -1.2048e-06  -1.0074e-06
     -4.0417   -1.177e-06  -9.9675e-07
      -4.125  -1.1634e-06  -1.0064e-06
     -4.2083  -1.1417e-06  -1.0188e-06
     -4.2917  -1.1253e-06  -1.0345e-06
      -4.375  -1.1609e-06   -1.027e-06
     -4.4583   -1.141e-06  -1.0186e-06
     -4.5417  -1.1337e-06  -1.0256e-06
      -4.625  -1.1314e-06  -1.0407e-06
     -4.7083  -1.1531e-06  -1.0206e-06
     -4.7917  -1.1212e-06  -1.0292e-06
      -4.875  -1.1105e-06  -1.0585e-06
     -4.9583  -1.1168e-06  -1.0481e-06
     -4.9583   8.6332e-07   9.3472e-07
      -4.875   9.1579e-07   9.2687e-07
     -4.7917   9.7559e-07   9.8823e-07
     -4.7083   9.2836e-07   9.5469e-07
      -4.625   9.4801e-07     9.55e-07
     -4.5417   9.4464e-07   9.7267e-07
     -4.4583   9.8072e-07   1.0184e-06
      -4.375   9.5392e-07   9.7323e-07
     -4.2917   9.5671e-07   9.7303e-07
     -4.2083   9.5327e-07   9.8009e-07
      -4.125    1.001e-06    1.025e-06
     -4.0417   9.4389e-07   9.6986e-07
     -3.9583   9.5686e-07   9.8521e-07
      -3.875   9.6556e-07   9.9493e-07
     -3.7917   9.7296e-07   9.9106e-07
     -3.7083   9.7941e-07   1.0068e-06
      -3.625   9.6522e-07    9.906e-07
     -3.5417   9.6492e-07   9.9949e-07
     -3.4583   9.7088e-07   1.0019e-06
      -3.375   9.5313e-07   9.6518e-07
     -3.2917   9.6997e-07   9.7891e-07
     -3.2083    9.595e-07   9.9502e-07
      -3.125   9.7779e-07   9.9348e-07
     -3.0417   9.6659e-07   9.9626e-07
     -2.9583   9.6083e-07   9.9185e-07
      -2.875   9.7562e-07   9.8832e-07
     -2.7917   9.7969e-07   9.9248e-07
     -2.7083   9.7049e-07    9.872e-07
      -2.625   9.8083e-07   1.0025e-06
     -2.5417   9.7178e-07   1.0004e-06
     -2.4583   9.6969e-07   1.0132e-06
      -2.375   9.6992e-07   1.0059e-06
     -2.2917      9.9e-07   9.9039e-07
     -2.2083   9.7751e-07    9.885e-07
      -2.125   9.9469e-07   9.7882e-07
     -2.0417   9.8129e-07   1.0016e-06
     -1.9583   9.9263e-07   9.8567e-07
      -1.875   9.7892e-07   9.8935e-07
     -1.7917   9.9001e-07   9.8808e-07
     -1.7083    1.035e-06   1.0326e-06
      -1.625   9.8517e-07   9.9121e-07
     -1.5417   9.8926e-07    9.939e-07
     -1.4583   9.8283e-07    9.927e-07
      -1.375   1.0386e-06   1.0269e-06
     -1.2917   9.7661e-07   9.8048e-07
     -1.2083   9.7907e-07   9.7918e-07
      -1.125   9.9209e-07   9.8353e-07
     -1.0417   1.0099e-06   1.0304e-06
    -0.95833    9.797e-07   9.8933e-07
      -0.875   9.7616e-07   9.8041e-07
    -0.79167   1.0014e-06   1.0002e-06
    -0.70833    1.032e-06   1.0276e-06
      -0.625   9.8727e-07   9.9484e-07
    -0.54167   1.0005e-06   1.0061e-06
    -0.45833   1.0106e-06   1.0032e-06
      -0.375   1.0296e-06    1.037e-06
    -0.29167   9.8962e-07   1.0074e-06
    -0.20833   9.9305e-07   1.0076e-06
      -0.125   9.8582e-07   9.8919e-07
   -0.041667   9.9513e-07   9.9909e-07
    0.041667   9.9175e-07   9.1029e-07
       0.125   9.7674e-07   9.4347e-07
     0.20833   9.8738e-07   9.4603e-07
     0.29167   1.0078e-06   9.4173e-07
       0.375   9.9913e-07   9.3248e-07
     0.45833   9.9895e-07   9.5197e-07
     0.54167   1.0083e-06   9.5921e-07
       0.625    1.005e-06   9.5655e-07
     0.70833   9.9756e-07   9.6573e-07
     0.79167    9.997e-07   9.9615e-07
       0.875   1.0195e-06   9.6802e-07
     0.95833    9.993e-07   9.4449e-07
      1.0417   9.8948e-07   9.6406e-07
       1.125   9.9458e-07    9.888e-07
      1.2083   1.0033e-06   9.6044e-07
      1.2917   9.8717e-07   9.4012e-07
       1.375   1.0125e-06    9.581e-07
      1.4583   1.0151e-06   9.6486e-07
      1.5417   1.0188e-06   9.3431e-07
       1.625   1.0186e-06    9.619e-07
      1.7083   1.0392e-06   9.9775e-07
      1.7917   1.0196e-06   9.8326e-07
       1.875   1.0175e-06   9.7277e-07
      1.9583   1.0181e-06   9.6987e-07
      2.0417   1.0432e-06   1.0245e-06
       2.125   1.0196e-06   9.6696e-07
      2.2083   1.0593e-06   9.6588e-07
      2.2917   1.0632e-06   9.6525e-07
       2.375   1.1197e-06   1.0061e-06
      2.4583   1.1179e-06    9.514e-07
      2.5417   1.1435e-06   9.7401e-07
       2.625   1.1782e-06   9.9223e-07
      2.7083   1.2606e-06    1.033e-06
      2.7917   1.2714e-06   1.0132e-06
       2.875   1.3624e-06   1.0115e-06
      2.9583   1.4815e-06   1.0241e-06
      3.0417   1.6668e-06   1.0618e-06
       3.125   1.8088e-06   1.0322e-06
      3.2083   1.9488e-06   1.0327e-06
      3.2917   2.0767e-06   1.0596e-06
       3.375   2.1614e-06   1.1105e-06
      3.4583   2.0311e-06   1.0451e-06
      3.5417     1.88e-06   1.0652e-06
       3.625   1.7726e-06   1.0912e-06
      3.7083   1.6982e-06   1.1079e-06
      3.7917   1.6837e-06   1.1196e-06
       3.875   1.7214e-06   1.1281e-06
      3.9583   1.7859e-06   1.1617e-06
      4.0417   1.8646e-06   1.1744e-06
       4.125   1.9911e-06   1.1964e-06
      4.2083   2.1116e-06   1.2324e-06
      4.2917   2.2198e-06   1.2469e-06
       4.375    2.328e-06   1.3055e-06
      4.4583    2.375e-06    1.348e-06
      4.5417   2.3467e-06   1.3857e-06
       4.625   2.2871e-06   1.4598e-06
      4.7083   2.2502e-06   1.4957e-06
      4.7917   2.1901e-06   1.5727e-06
       4.875    2.173e-06   1.6581e-06
      4.9583   2.1274e-06   1.7542e-06
      4.9583   -1.802e-07  -3.7104e-07
       4.875  -4.2943e-07  -5.5052e-07
      4.7917   -5.957e-07  -6.7227e-07
      4.7083  -6.7145e-07  -7.2561e-07
       4.625  -7.3037e-07  -7.7093e-07
      4.5417   -7.736e-07  -8.1159e-07
      4.4583  -8.4654e-07  -8.7691e-07
       4.375  -8.3954e-07  -8.5878e-07
      4.2917  -8.4064e-07  -8.9467e-07
      4.2083  -8.5708e-07  -8.8998e-07
       4.125  -9.1673e-07  -9.6795e-07
      4.0417   -9.001e-07  -9.0995e-07
      3.9583  -9.0794e-07   -9.266e-07
       3.875  -9.3068e-07  -9.1168e-07
      3.7917  -9.8258e-07  -9.7082e-07
      3.7083  -9.5054e-07  -9.3185e-07
       3.625  -9.2993e-07  -9.4133e-07
      3.5417  -9.3676e-07  -9.4247e-07
      3.4583  -9.3085e-07  -9.5265e-07
       3.375  -9.3753e-07   -9.628e-07
      3.2917  -9.3079e-07  -9.5764e-07
      3.2083   -9.386e-07  -9.6646e-07
       3.125  -9.4642e-07  -9.6618e-07
      3.0417   -9.297e-07  -9.6625e-07
      2.9583  -9.5065e-07  -9.5615e-07
       2.875  -9.5508e-07  -9.6663e-07
      2.7917  -9.5388e-07  -9.5641e-07
      2.7083  -9.5097e-07   -9.472e-07
       2.625  -9.5975e-07   -9.586e-07
      2.5417  -9.4554e-07  -9.4986e-07
      2.4583  -9.4803e-07  -9.6311e-07
       2.375  -9.5246e-07  -9.5558e-07
      2.2917   -9.595e-07  -9.6031e-07
      2.2083   -9.677e-07  -9.6383e-07
       2.125   -9.835e-07  -9.6936e-07
      2.0417  -9.6691e-07  -9.6198e-07
      1.9583  -9.8906e-07  -9.7886e-07
       1.875  -9.7966e-07  -9.6771e-07
      1.7917  -9.8565e-07  -9.7909e-07
      1.7083  -1.0218e-06  -1.0102e-06
       1.625  -1.0314e-06  -9.8692e-07
      1.5417  -9.7181e-07  -9.7495e-07
      1.4583  -9.8032e-07  -9.8028e-07
       1.375  -1.0322e-06  -1.0342e-06
      1.2917  -9.7718e-07  -1.0057e-06
      1.2083  -9.8957e-07  -9.9982e-07
       1.125  -1.0101e-06  -9.8738e-07
      1.0417  -1.0328e-06  -1.0231e-06
     0.95833  -1.0133e-06  -1.0136e-06
       0.875   -9.759e-07   -1.011e-06
     0.79167  -9.8625e-07  -1.0153e-06
     0.70833  -1.0577e-06  -1.0566e-06
       0.625  -1.0406e-06  -1.0041e-06
     0.54167  -1.0361e-06  -1.0217e-06
     0.45833  -1.0309e-06  -1.0408e-06
       0.375  -1.0698e-06  -1.0851e-06
     0.29167   -1.031e-06  -1.0286e-06
     0.20833   -1.015e-06  -1.0473e-06
       0.125  -1.0509e-06  -1.0362e-06
    0.041667  -1.0944e-06  -1.0845e-06
   -0.041667  -1.0595e-06  -9.4109e-07
      -0.125  -1.0506e-06  -9.6084e-07
    -0.20833  -1.0417e-06  -9.7441e-07
    -0.29167  -1.0664e-06  -9.3679e-07
      -0.375  -1.1032e-06   -9.564e-07
    -0.45833  -1.1042e-06  -9.6721e-07
    -0.54167  -1.0876e-06  -9.6372e-07
      -0.625  -1.1395e-06  -9.7374e-07
    -0.70833   -1.155e-06  -9.7768e-07
    -0.79167  -1.1704e-06  -9.6884e-07
      -0.875  -1.1998e-06  -1.0017e-06
    -0.95833  -1.2386e-06  -9.9551e-07
     -1.0417  -1.2787e-06  -9.7711e-07
      -1.125  -1.3237e-06   -9.861e-07
     -1.2083  -1.3656e-06  -9.9021e-07
     -1.2917  -1.4361e-06  -9.8069e-07
      -1.375  -1.5129e-06  -9.7407e-07
     -1.4583  -1.5725e-06   -9.818e-07
     -1.5417  -1.6211e-06  -9.8397e-07
      -1.625  -1.6827e-06  -9.8916e-07
     -1.7083   -1.654e-06  -9.8632e-07
     -1.7917  -1.6004e-06   -1.003e-06
      -1.875  -1.5028e-06  -9.9385e-07
     -1.9583  -1.4302e-06  -9.7105e-07
     -2.0417  -1.3965e-06  -1.0313e-06
      -2.125  -1.3465e-06  -1.0022e-06
     -2.2083  -1.3021e-06  -9.8778e-07
     -2.2917  -1.3037e-06  -9.7922e-07
      -2.375  -1.3741e-06  -1.0424e-06
     -2.4583  -1.3456e-06  -9.9008e-07
     -2.5417  -1.3587e-06  -9.7229e-07
      -2.625  -1.4136e-06  -9.9505e-07
     -2.7083  -1.4842e-06  -1.0299e-06
     -2.7917  -1.4622e-06  -1.0075e-06
      -2.875  -1.4984e-06  -1.0152e-06
     -2.9583   -1.529e-06  -9.9749e-07
     -3.0417  -1.5866e-06  -1.0452e-06
      -3.125  -1.5759e-06  -9.9828e-07
     -3.2083  -1.5698e-06  -9.8799e-07
     -3.2917  -1.5309e-06  -1.0001e-06
      -3.375  -1.5333e-06  -1.0391e-06
     -3.4583  -1.4364e-06  -9.9771e-07
     -3.5417  -1.3771e-06  -1.0086e-06
      -3.625   -1.318e-06  -1.0126e-06
     -3.7083  -1.3117e-06  -1.0397e-06
     -3.7917  -1.2433e-06  -1.0115e-06
      -3.875  -1.2336e-06  -1.0025e-06
     -3.9583  -1.1958e-06  -1.0287e-06
     -4.0417  -1.1858e-06  -1.0261e-06
      -4.125  -1.1634e-06  -1.0258e-06
     -4.2083  -1.1497e-06  -1.0379e-06
     -4.2917  -1.1356e-06  -1.0243e-06
      -4.375  -1.1464e-06  -1.0391e-06
     -4.4583  -1.1313e-06  -1.0128e-06
     -4.5417  -1.1318e-06  -1.0369e-06
      -4.625  -1.1223e-06  -1.0467e-06
     -4.7083  -1.1325e-06  -1.0525e-06
     -4.7917  -1.1285e-06  -1.0696e-06
      -4.875  -1.1333e-06  -1.0561e-06
     -4.9583  -1.1377e-06  -1.0759e-06
     -4.9583   8.8226e-07   9.0714e-07
      -4.875   8.9693e-07   9.2124e-07
     -4.7917   9.7664e-07    9.671e-07
     -4.7083   9.3413e-07   9.3405e-07
      -4.625   9.4897e-07   9.3795e-07
     -4.5417   9.5074e-07   9.6872e-07
     -4.4583   9.7571e-07   9.8652e-07
      -4.375   9.4312e-07   9.3739e-07
     -4.2917   9.3608e-07   9.5278e-07
     -4.2083   9.3747e-07   9.5064e-07
      -4.125    9.905e-07   9.9706e-07
     -4.0417   9.4506e-07   9.6383e-07
     -3.9583   9.5828e-07   9.4905e-07
      -3.875   9.7508e-07   9.7614e-07
     -3.7917   9.8644e-07   9.8781e-07
     -3.7083   9.7473e-07   9.7267e-07
      -3.625   9.6502e-07   9.8276e-07
     -3.5417   9.7714e-07   9.6915e-07
     -3.4583   9.8389e-07   9.7076e-07
      -3.375   9.7136e-07   9.7973e-07
     -3.2917   9.6669e-07   9.7612e-07
     -3.2083   9.6964e-07   9.8479e-07
      -3.125   9.8574e-07   9.7583e-07
     -3.0417   9.7011e-07   9.5927e-07
     -2.9583   9.8414e-07   9.7539e-07
      -2.875   9.6696e-07   9.7644e-07
     -2.7917   9.9284e-07   9.7281e-07
     -2.7083   9.7374e-07   9.6599e-07
      -2.625   9.9092e-07   9.8971e-07
     -2.5417   9.8006e-07   9.8225e-07
     -2.4583   9.8116e-07   9.5989e-07
      -2.375   9.9749e-07   9.7111e-07
     -2.2917   9.9752e-07   9.7687e-07
     -2.2083   9.9369e-07   9.6251e-07
      -2.125   9.8253e-07   9.6088e-07
     -2.0417    9.855e-07    9.629e-07
     -1.9583   9.8479e-07   9.8021e-07
      -1.875    9.943e-07   9.5712e-07
     -1.7917   9.9365e-07   9.7465e-07
     -1.7083   1.0448e-06   1.0366e-06
      -1.625   9.9902e-07   9.9743e-07
     -1.5417    9.874e-07   9.8329e-07
     -1.4583   1.0004e-06   9.8397e-07
      -1.375   1.0298e-06   1.0205e-06
     -1.2917   9.7923e-07    9.879e-07
     -1.2083   9.7337e-07    9.682e-07
      -1.125   9.9576e-07   9.6198e-07
     -1.0417   1.0244e-06   1.0138e-06
    -0.95833   9.9799e-07   9.7227e-07
      -0.875   9.9411e-07   9.5918e-07
    -0.79167   1.0139e-06    9.795e-07
    -0.70833   1.0407e-06   1.0213e-06
      -0.625   1.0011e-06   9.8513e-07
    -0.54167   1.0081e-06   9.9335e-07
    -0.45833   1.0096e-06   1.0074e-06
      -0.375   1.0262e-06   1.0273e-06
    -0.29167   9.9589e-07   9.8119e-07
    -0.20833   9.9642e-07   9.7196e-07
      -0.125   1.0004e-06   9.9398e-07
   -0.041667   9.9873e-07   1.0024e-06
    0.041667   9.7635e-07   9.1576e-07
       0.125   9.8079e-07   9.3422e-07
     0.20833   1.0003e-06   9.5044e-07
     0.29167    9.825e-07   9.5601e-07
       0.375   9.7861e-07   9.2944e-07
     0.45833   9.8671e-07   9.1704e-07
     0.54167   9.9033e-07   9.6364e-07
       0.625   9.9527e-07   9.6195e-07
     0.70833   1.0137e-06   9.5834e-07
     0.79167   1.0207e-06   9.5007e-07
       0.875   1.0038e-06   9.5981e-07
     0.95833   1.0089e-06   9.5935e-07
      1.0417    9.911e-07    9.531e-07
       1.125   9.8514e-07   9.5143e-07
      1.2083   9.9984e-07   9.1615e-07
      1.2917   1.0013e-06   9.4332e-07
       1.375   1.0076e-06   9.4806e-07
      1.4583   1.0092e-06   9.6266e-07
      1.5417   1.0027e-06   9.8376e-07
       1.625   1.0188e-06    9.831e-07
      1.7083    1.034e-06    9.839e-07
      1.7917   1.0073e-06   9.4657e-07
       1.875   1.0248e-06   9.3973e-07
      1.9583   1.0129e-06   9.6674e-07
      2.0417   1.0696e-06   9.9839e-07
       2.125   1.0302e-06   9.4728e-07
      2.2083    1.041e-06   9.4868e-07
      2.2917   1.0619e-06    9.788e-07
       2.375   1.1268e-06   1.0129e-06
      2.4583   1.1064e-06   9.5811e-07
      2.5417   1.1337e-06   9.8461e-07
       2.625   1.1942e-06   1.0001e-06
      2.7083   1.2791e-06   9.9674e-07
      2.7917   1.3204e-06     9.78e-07
       2.875   1.3981e-06   1.0053e-06
      2.9583   1.5058e-06   1.0318e-06
      3.0417   1.6958e-06   1.0725e-06
       3.125   1.8164e-06   1.0291e-06
      3.2083   1.9607e-06   1.0606e-06
      3.2917   2.0542e-06   1.0444e-06
       3.375      2.1e-06   1.0828e-06
      3.4583   1.9374e-06   1.0443e-06
      3.5417   1.7997e-06   1.0763e-06
       3.625   1.7125e-06   1.0735e-06
      3.7083   1.6675e-06   1.0932e-06
      3.7917   1.6722e-06   1.1236e-06
       3.875   1.6928e-06   1.1554e-06
      3.9583    1.799e-06   1.1345e-06
      4.0417   1.8791e-06   1.1963e-06
       4.125    2.018e-06   1.2217e-06
      4.2083   2.1439e-06    1.213e-06
      4.2917   2.2788e-06   1.2274e-06
       4.375   2.3212e-06   1.2733e-06
      4.4583    2.344e-06   1.3434e-06
      4.5417   2.2789e-06   1.3554e-06
       4.625   2.2016e-06   1.4194e-06
      4.7083   2.1261e-06   1.5191e-06
      4.7917   2.0721e-06   1.5431e-06
       4.875    2.039e-06   1.6177e-06
      4.9583   2.0569e-06   1.7183e-06
      4.9583  -2.4261e-07  -4.0759e-07
       4.875  -4.6425e-07  -5.6666e-07
      4.7917  -6.2434e-07  -6.9749e-07
      4.7083  -7.0267e-07  -7.2186e-07
       4.625  -7.4095e-07  -7.3697e-07
      4.5417  -7.7901e-07  -8.2459e-07
      4.4583   -8.629e-07  -8.9002e-07
       4.375  -8.3698e-07  -8.6249e-07
      4.2917  -8.6941e-07  -8.9829e-07
      4.2083  -8.8465e-07  -9.1181e-07
       4.125  -9.4551e-07  -9.5224e-07
      4.0417  -9.2657e-07  -9.2494e-07
      3.9583  -9.2263e-07  -9.3491e-07
       3.875  -9.4167e-07  -9.5227e-07
      3.7917  -9.6841e-07   -9.975e-07
      3.7083  -9.3288e-07  -9.5311e-07
       3.625   -9.385e-07  -9.5526e-07
      3.5417  -9.4443e-07  -9.4806e-07
      3.4583  -9.6616e-07  -9.5407e-07
       3.375  -9.5868e-07  -9.4922e-07
      3.2917  -9.4404e-07  -9.5534e-07
      3.2083  -9.5939e-07  -9.5913e-07
       3.125  -9.6975e-07  -9.6165e-07
      3.0417  -9.5229e-07  -9.6144e-07
      2.9583  -9.6958e-07  -9.5448e-07
       2.875   -9.554e-07   -9.558e-07
      2.7917   -9.499e-07  -9.6521e-07
      2.7083  -9.6886e-07  -9.6668e-07
       2.625   -9.651e-07  -9.7267e-07
      2.5417  -9.6833e-07  -9.5895e-07
      2.4583  -9.6879e-07  -9.6269e-07
       2.375  -9.6287e-07  -9.7136e-07
      2.2917  -9.6453e-07  -9.7346e-07
      2.2083  -9.6927e-07  -9.6222e-07
       2.125  -9.8506e-07   -9.883e-07
      2.0417   -9.769e-07  -9.8849e-07
      1.9583  -9.8192e-07  -9.8094e-07
       1.875  -9.9499e-07  -9.6581e-07
      1.7917  -9.9264e-07   -9.731e-07
      1.7083  -1.0122e-06  -1.0125e-06
       1.625  -9.9427e-07  -9.9037e-07
      1.5417  -9.8515e-07  -9.8339e-07
      1.4583  -9.8218e-07  -9.9176e-07
       1.375  -1.0162e-06  -1.0368e-06
      1.2917    -9.98e-07  -1.0101e-06
      1.2083  -1.0064e-06  -9.9252e-07
       1.125  -9.9921e-07  -1.0021e-06
      1.0417  -1.0442e-06   -1.037e-06
     0.95833  -1.0261e-06  -1.0036e-06
       0.875  -1.0163e-06  -1.0052e-06
     0.79167  -1.0239e-06  -1.0346e-06
     0.70833  -1.0529e-06  -1.0618e-06
       0.625  -1.0238e-06   -1.032e-06
     0.54167  -1.0373e-06   -1.033e-06
     0.45833   -1.026e-06  -1.0451e-06
       0.375   -1.072e-06  -1.0835e-06
     0.29167  -1.0306e-06  -1.0537e-06
     0.20833  -1.0275e-06  -1.0332e-06
       0.125   -1.041e-06    -1.04e-06
