  Measurement Number     Measurement type
                   5           CVSweepNew

      Measurement ID             SeriesID
       739587.531070                    0

         MeasureMode                Start                 Stop
                   1                 -4.5                  4.3

                Step           Sweep mode            Frequency
                0.05                    3               100000

            AC level                Abort          After abort
-2.9643e-01 2.2920e+07 1.8426e+05 3.4687e-02 1.0000e+05
-2.4675e-01 2.2061e+07 1.8326e+05 3.4687e-02 1.0000e+05
-1.9611e-01 2.2107e+07 1.8199e+05 3.4688e-02 1.0000e+05
-1.4568e-01 2.0522e+07 1.8094e+05 3.4687e-02 1.0000e+05
-9.6064e-02 2.1197e+07 1.7978e+05 3.4686e-02 1.0000e+05
-4.5936e-02 2.2480e+07 1.7897e+05 3.4687e-02 1.0000e+05
3.7120e-03 2.0645e+07 1.7820e+05 3.4689e-02 1.0000e+05
5.3536e-02 1.9989e+07 1.7761e+05 3.4687e-02 1.0000e+05
1.0333e-01 1.9833e+07 1.7735e+05 3.4687e-02 1.0000e+05
1.5282e-01 2.1345e+07 1.7712e+05 3.4688e-02 1.0000e+05
2.0314e-01 2.0457e+07 1.7725e+05 3.4687e-02 1.0000e+05
2.5362e-01 2.0608e+07 1.7748e+05 3.4688e-02 1.0000e+05
3.0357e-01 2.0218e+07 1.7774e+05 3.4686e-02 1.0000e+05
3.5338e-01 2.1227e+07 1.7818e+05 3.4686e-02 1.0000e+05
4.0339e-01 2.0921e+07 1.7842e+05 3.4687e-02 1.0000e+05
4.5321e-01 2.1722e+07 1.7879e+05 3.4687e-02 1.0000e+05
5.0388e-01 2.2277e+07 1.7887e+05 3.4687e-02 1.0000e+05
5.5373e-01 2.1131e+07 1.7903e+05 3.4687e-02 1.0000e+05
6.0360e-01 2.1791e+07 1.7896e+05 3.4688e-02 1.0000e+05
6.5332e-01 2.3467e+07 1.7886e+05 3.4687e-02 1.0000e+05
7.0323e-01 2.2147e+07 1.7870e+05 3.4687e-02 1.0000e+05
7.5400e-01 2.1869e+07 1.7848e+05 3.4688e-02 1.0000e+05
8.0381e-01 2.0914e+07 1.7827e+05 3.4688e-02 1.0000e+05
8.5404e-01 2.3051e+07 1.7814e+05 3.4688e-02 1.0000e+05
9.0366e-01 2.1305e+07 1.7782e+05 3.4686e-02 1.0000e+05
9.5353e-01 2.2112e+07 1.7761e+05 3.4689e-02 1.0000e+05
1.0044e+00 2.1432e+07 1.7720e+05 3.4689e-02 1.0000e+05
1.0543e+00 2.3036e+07 1.7696e+05 3.4685e-02 1.0000e+05
1.1041e+00 2.0108e+07 1.7666e+05 3.4689e-02 1.0000e+05
1.1539e+00 2.0024e+07 1.7641e+05 3.4688e-02 1.0000e+05
1.2036e+00 2.0687e+07 1.7603e+05 3.4689e-02 1.0000e+05
1.2546e+00 2.0892e+07 1.7576e+05 3.4686e-02 1.0000e+05
1.3046e+00 1.9324e+07 1.7538e+05 3.4687e-02 1.0000e+05
1.3542e+00 2.0825e+07 1.7503e+05 3.4687e-02 1.0000e+05
1.4043e+00 1.8437e+07 1.7475e+05 3.4688e-02 1.0000e+05
1.4539e+00 1.9082e+07 1.7441e+05 3.4688e-02 1.0000e+05
1.5049e+00 1.8548e+07 1.7391e+05 3.4688e-02 1.0000e+05
1.5546e+00 1.8837e+07 1.7365e+05 3.4689e-02 1.0000e+05
1.6046e+00 1.8673e+07 1.7325e+05 3.4688e-02 1.0000e+05
1.6544e+00 1.7798e+07 1.7293e+05 3.4689e-02 1.0000e+05
1.7042e+00 1.8204e+07 1.7242e+05 3.4689e-02 1.0000e+05
1.7552e+00 1.7205e+07 1.7211e+05 3.4688e-02 1.0000e+05
1.8048e+00 1.7419e+07 1.7158e+05 3.4688e-02 1.0000e+05
1.8549e+00 1.7466e+07 1.7101e+05 3.4689e-02 1.0000e+05
1.9046e+00 1.6766e+07 1.7048e+05 3.4689e-02 1.0000e+05
1.9546e+00 1.6328e+07 1.6979e+05 3.4687e-02 1.0000e+05
2.0054e+00 1.5963e+07 1.6920e+05 3.4686e-02 1.0000e+05
2.0552e+00 1.6033e+07 1.6862e+05 3.4688e-02 1.0000e+05
2.1054e+00 1.5326e+07 1.6776e+05 3.4687e-02 1.0000e+05
2.1547e+00 1.5398e+07 1.6707e+05 3.4687e-02 1.0000e+05
2.2048e+00 1.4518e+07 1.6613e+05 3.4688e-02 1.0000e+05
2.2555e+00 1.4314e+07 1.6531e+05 3.4688e-02 1.0000e+05
2.3053e+00 1.4917e+07 1.6440e+05 3.4686e-02 1.0000e+05
2.3550e+00 1.3691e+07 1.6350e+05 3.4687e-02 1.0000e+05
2.4052e+00 1.3197e+07 1.6249e+05 3.4689e-02 1.0000e+05
2.4552e+00 1.2719e+07 1.6163e+05 3.4689e-02 1.0000e+05
2.5056e+00 1.2647e+07 1.6057e+05 3.4688e-02 1.0000e+05
2.5558e+00 1.1652e+07 1.5960e+05 3.4687e-02 1.0000e+05
2.6052e+00 1.1171e+07 1.5881e+05 3.4688e-02 1.0000e+05
2.6554e+00 1.1022e+07 1.5794e+05 3.4688e-02 1.0000e+05
2.7050e+00 1.1398e+07 1.5713e+05 3.4688e-02 1.0000e+05
2.7561e+00 1.0644e+07 1.5644e+05 3.4689e-02 1.0000e+05
2.8058e+00 1.0784e+07 1.5574e+05 3.4688e-02 1.0000e+05
2.8554e+00 1.0486e+07 1.5523e+05 3.4686e-02 1.0000e+05
2.9056e+00 1.0280e+07 1.5480e+05 3.4689e-02 1.0000e+05
2.9553e+00 1.0072e+07 1.5448e+05 3.4689e-02 1.0000e+05
3.0064e+00 1.0012e+07 1.5424e+05 3.4689e-02 1.0000e+05
3.0559e+00 9.6729e+06 1.5412e+05 3.4689e-02 1.0000e+05
3.1061e+00 9.7823e+06 1.5427e+05 3.4690e-02 1.0000e+05
3.1556e+00 9.8930e+06 1.5432e+05 3.4689e-02 1.0000e+05
3.2056e+00 9.7142e+06 1.5453e+05 3.4688e-02 1.0000e+05
3.2565e+00 9.5091e+06 1.5481e+05 3.4688e-02 1.0000e+05
3.3062e+00 8.9925e+06 1.5510e+05 3.4689e-02 1.0000e+05
3.3561e+00 8.7105e+06 1.5544e+05 3.4688e-02 1.0000e+05
3.4057e+00 8.7843e+06 1.5579e+05 3.4688e-02 1.0000e+05
3.4570e+00 9.2181e+06 1.5620e+05 3.4688e-02 1.0000e+05
3.5063e+00 8.5810e+06 1.5637e+05 3.4689e-02 1.0000e+05
3.5568e+00 8.6625e+06 1.5683e+05 3.4687e-02 1.0000e+05
3.6063e+00 8.4133e+06 1.5710e+05 3.4689e-02 1.0000e+05
3.6562e+00 8.3834e+06 1.5733e+05 3.4687e-02 1.0000e+05
3.7070e+00 8.1188e+06 1.5752e+05 3.4690e-02 1.0000e+05
3.7568e+00 8.1835e+06 1.5776e+05 3.4690e-02 1.0000e+05
3.8068e+00 7.5574e+06 1.5796e+05 3.4686e-02 1.0000e+05
3.8564e+00 7.5163e+06 1.5824e+05 3.4687e-02 1.0000e+05
3.9065e+00 7.1039e+06 1.5820e+05 3.4688e-02 1.0000e+05
3.9573e+00 7.0080e+06 1.5841e+05 3.4689e-02 1.0000e+05
4.0071e+00 6.7317e+06 1.5850e+05 3.4686e-02 1.0000e+05
4.0571e+00 6.3435e+06 1.5863e+05 3.4688e-02 1.0000e+05
4.1070e+00 6.0506e+06 1.5857e+05 3.4687e-02 1.0000e+05
4.1562e+00 5.7396e+06 1.5857e+05 3.4687e-02 1.0000e+05
4.2069e+00 5.4304e+06 1.5864e+05 3.4686e-02 1.0000e+05
4.2568e+00 5.1482e+06 1.5861e+05 3.4688e-02 1.0000e+05
4.3068e+00 4.8473e+06 1.5864e+05 3.4687e-02 1.0000e+05
4.3069e+00 4.7821e+06 1.5892e+05 3.4688e-02 1.0000e+05
4.2569e+00 5.2285e+06 1.5936e+05 3.4690e-02 1.0000e+05
4.2070e+00 5.6309e+06 1.5970e+05 3.4687e-02 1.0000e+05
4.1563e+00 6.0872e+06 1.6004e+05 3.4689e-02 1.0000e+05
4.1070e+00 6.6573e+06 1.6040e+05 3.4689e-02 1.0000e+05
4.0570e+00 6.9056e+06 1.6056e+05 3.4689e-02 1.0000e+05
4.0071e+00 7.3367e+06 1.6085e+05 3.4689e-02 1.0000e+05
3.9572e+00 7.6938e+06 1.6111e+05 3.4690e-02 1.0000e+05
3.9066e+00 8.0599e+06 1.6135e+05 3.4689e-02 1.0000e+05
3.8565e+00 8.0142e+06 1.6161e+05 3.4686e-02 1.0000e+05
3.8068e+00 8.5498e+06 1.6172e+05 3.4687e-02 1.0000e+05
3.7570e+00 8.6488e+06 1.6210e+05 3.4687e-02 1.0000e+05
3.7071e+00 8.8916e+06 1.6235e+05 3.4688e-02 1.0000e+05
3.6563e+00 9.0139e+06 1.6258e+05 3.4687e-02 1.0000e+05
3.6065e+00 9.0675e+06 1.6287e+05 3.4687e-02 1.0000e+05
3.5565e+00 9.2823e+06 1.6313e+05 3.4686e-02 1.0000e+05
3.5064e+00 1.0006e+07 1.6347e+05 3.4688e-02 1.0000e+05
3.4570e+00 9.9541e+06 1.6374e+05 3.4689e-02 1.0000e+05
3.4059e+00 1.0730e+07 1.6398e+05 3.4687e-02 1.0000e+05
3.3562e+00 1.0462e+07 1.6433e+05 3.4690e-02 1.0000e+05
3.3062e+00 1.1046e+07 1.6457e+05 3.4688e-02 1.0000e+05
3.2566e+00 1.0766e+07 1.6489e+05 3.4690e-02 1.0000e+05
3.2058e+00 1.1133e+07 1.6512e+05 3.4688e-02 1.0000e+05
3.1556e+00 1.1244e+07 1.6551e+05 3.4689e-02 1.0000e+05
3.1063e+00 1.1887e+07 1.6583e+05 3.4689e-02 1.0000e+05
3.0559e+00 1.2125e+07 1.6613e+05 3.4689e-02 1.0000e+05
3.0065e+00 1.2070e+07 1.6645e+05 3.4687e-02 1.0000e+05
2.9553e+00 1.2304e+07 1.6687e+05 3.4691e-02 1.0000e+05
2.9056e+00 1.2734e+07 1.6719e+05 3.4689e-02 1.0000e+05
2.8555e+00 1.3244e+07 1.6752e+05 3.4688e-02 1.0000e+05
2.8059e+00 1.3615e+07 1.6792e+05 3.4688e-02 1.0000e+05
2.7561e+00 1.3781e+07 1.6829e+05 3.4688e-02 1.0000e+05
2.7051e+00 1.2933e+07 1.6876e+05 3.4688e-02 1.0000e+05
2.6553e+00 1.3822e+07 1.6913e+05 3.4689e-02 1.0000e+05
2.6054e+00 1.3380e+07 1.6965e+05 3.4688e-02 1.0000e+05
2.5558e+00 1.3864e+07 1.6990e+05 3.4690e-02 1.0000e+05
2.5057e+00 1.4050e+07 1.7054e+05 3.4689e-02 1.0000e+05
2.4551e+00 1.4331e+07 1.7095e+05 3.4690e-02 1.0000e+05
2.4051e+00 1.5753e+07 1.7144e+05 3.4689e-02 1.0000e+05
2.3550e+00 1.5256e+07 1.7190e+05 3.4689e-02 1.0000e+05
2.3055e+00 1.5309e+07 1.7244e+05 3.4689e-02 1.0000e+05
2.2553e+00 1.5345e+07 1.7281e+05 3.4690e-02 1.0000e+05
2.2048e+00 1.6237e+07 1.7336e+05 3.4688e-02 1.0000e+05
2.1546e+00 1.5879e+07 1.7395e+05 3.4688e-02 1.0000e+05
2.1052e+00 1.7357e+07 1.7424e+05 3.4687e-02 1.0000e+05
2.0553e+00 1.6811e+07 1.7492e+05 3.4688e-02 1.0000e+05
2.0055e+00 1.6515e+07 1.7540e+05 3.4688e-02 1.0000e+05
1.9546e+00 1.7367e+07 1.7603e+05 3.4688e-02 1.0000e+05
1.9047e+00 1.6918e+07 1.7639e+05 3.4688e-02 1.0000e+05
1.8550e+00 1.8135e+07 1.7705e+05 3.4688e-02 1.0000e+05
1.8048e+00 1.7805e+07 1.7754e+05 3.4691e-02 1.0000e+05
1.7552e+00 1.9809e+07 1.7807e+05 3.4690e-02 1.0000e+05
1.7042e+00 1.8097e+07 1.7863e+05 3.4689e-02 1.0000e+05
1.6546e+00 1.7894e+07 1.7908e+05 3.4688e-02 1.0000e+05
1.6045e+00 1.8878e+07 1.7976e+05 3.4690e-02 1.0000e+05
1.5549e+00 1.9340e+07 1.8040e+05 3.4689e-02 1.0000e+05
1.5049e+00 1.9428e+07 1.8089e+05 3.4690e-02 1.0000e+05
1.4539e+00 1.8724e+07 1.8151e+05 3.4690e-02 1.0000e+05
1.4043e+00 2.0263e+07 1.8200e+05 3.4688e-02 1.0000e+05
1.3545e+00 2.0072e+07 1.8252e+05 3.4688e-02 1.0000e+05
1.3043e+00 2.0567e+07 1.8314e+05 3.4687e-02 1.0000e+05
1.2547e+00 1.9238e+07 1.8363e+05 3.4688e-02 1.0000e+05
1.2039e+00 1.9319e+07 1.8428e+05 3.4690e-02 1.0000e+05
1.1540e+00 1.9695e+07 1.8491e+05 3.4690e-02 1.0000e+05
1.1042e+00 2.0663e+07 1.8536e+05 3.4689e-02 1.0000e+05
1.0544e+00 2.0792e+07 1.8601e+05 3.4689e-02 1.0000e+05
1.0045e+00 1.9085e+07 1.8657e+05 3.4689e-02 1.0000e+05
9.5338e-01 2.1150e+07 1.8712e+05 3.4688e-02 1.0000e+05
9.0389e-01 2.0492e+07 1.8766e+05 3.4689e-02 1.0000e+05
8.5397e-01 2.2747e+07 1.8816e+05 3.4690e-02 1.0000e+05
8.0389e-01 2.2077e+07 1.8873e+05 3.4687e-02 1.0000e+05
7.5416e-01 2.3899e+07 1.8910e+05 3.4687e-02 1.0000e+05
7.0342e-01 2.1639e+07 1.8972e+05 3.4691e-02 1.0000e+05
6.5351e-01 2.3877e+07 1.9016e+05 3.4688e-02 1.0000e+05
6.0346e-01 2.1834e+07 1.9069e+05 3.4687e-02 1.0000e+05
5.5377e-01 2.4069e+07 1.9128e+05 3.4687e-02 1.0000e+05
5.0399e-01 2.0747e+07 1.9159e+05 3.4689e-02 1.0000e+05
4.5321e-01 2.2072e+07 1.9211e+05 3.4690e-02 1.0000e+05
4.0328e-01 2.1586e+07 1.9247e+05 3.4689e-02 1.0000e+05
3.5324e-01 2.2474e+07 1.9292e+05 3.4686e-02 1.0000e+05
3.0366e-01 2.2753e+07 1.9325e+05 3.4689e-02 1.0000e+05
2.5367e-01 2.3038e+07 1.9389e+05 3.4688e-02 1.0000e+05
2.0303e-01 2.1131e+07 1.9405e+05 3.4688e-02 1.0000e+05
1.5300e-01 2.1471e+07 1.9452e+05 3.4689e-02 1.0000e+05
1.0319e-01 2.2284e+07 1.9471e+05 3.4689e-02 1.0000e+05
5.3408e-02 2.3369e+07 1.9516e+05 3.4690e-02 1.0000e+05
3.8480e-03 2.2006e+07 1.9534e+05 3.4688e-02 1.0000e+05
-4.6064e-02 2.2502e+07 1.9560e+05 3.4686e-02 1.0000e+05
-9.5936e-02 2.1016e+07 1.9585e+05 3.4688e-02 1.0000e+05
-1.4551e-01 2.0397e+07 1.9603e+05 3.4687e-02 1.0000e+05
-1.9586e-01 2.0346e+07 1.9631e+05 3.4689e-02 1.0000e+05
-2.4638e-01 1.9659e+07 1.9650e+05 3.4688e-02 1.0000e+05
-2.9642e-01 1.9800e+07 1.9676e+05 3.4688e-02 1.0000e+05
-3.4629e-01 1.8167e+07 1.9698e+05 3.4689e-02 1.0000e+05
-3.9622e-01 1.8038e+07 1.9732e+05 3.4688e-02 1.0000e+05
-4.4589e-01 1.8529e+07 1.9732e+05 3.4688e-02 1.0000e+05
-4.9660e-01 1.8944e+07 1.9769e+05 3.4688e-02 1.0000e+05
-5.4686e-01 1.7637e+07 1.9774e+05 3.4690e-02 1.0000e+05
-5.9642e-01 1.7645e+07 1.9795e+05 3.4686e-02 1.0000e+05
-6.4637e-01 1.7967e+07 1.9786e+05 3.4686e-02 1.0000e+05
-6.9591e-01 1.7112e+07 1.9799e+05 3.4687e-02 1.0000e+05
-7.4707e-01 1.5833e+07 1.9812e+05 3.4688e-02 1.0000e+05
-7.9682e-01 1.4999e+07 1.9823e+05 3.4689e-02 1.0000e+05
-8.4671e-01 1.4545e+07 1.9821e+05 3.4689e-02 1.0000e+05
-8.9669e-01 1.3914e+07 1.9824e+05 3.4689e-02 1.0000e+05
-9.4622e-01 1.3489e+07 1.9820e+05 3.4688e-02 1.0000e+05
-9.9735e-01 1.2774e+07 1.9816e+05 3.4687e-02 1.0000e+05
-1.0469e+00 1.2189e+07 1.9807e+05 3.4690e-02 1.0000e+05
-1.0972e+00 1.1947e+07 1.9782e+05 3.4689e-02 1.0000e+05
-1.1466e+00 1.1308e+07 1.9789e+05 3.4688e-02 1.0000e+05
-1.1968e+00 1.0202e+07 1.9761e+05 3.4688e-02 1.0000e+05
-1.2476e+00 9.7497e+06 1.9758e+05 3.4689e-02 1.0000e+05
-1.2972e+00 9.0685e+06 1.9740e+05 3.4689e-02 1.0000e+05
-1.3473e+00 8.2797e+06 1.9743e+05 3.4688e-02 1.0000e+05
-1.3971e+00 7.8069e+06 1.9710e+05 3.4687e-02 1.0000e+05
-1.4472e+00 7.1739e+06 1.9717e+05 3.4688e-02 1.0000e+05
-1.4977e+00 6.4347e+06 1.9704e+05 3.4688e-02 1.0000e+05
-1.5477e+00 6.0298e+06 1.9731e+05 3.4689e-02 1.0000e+05
-1.5974e+00 5.5715e+06 1.9784e+05 3.4688e-02 1.0000e+05
-1.6473e+00 5.3187e+06 1.9806e+05 3.4688e-02 1.0000e+05
-1.6969e+00 5.0790e+06 1.9906e+05 3.4688e-02 1.0000e+05
-1.7480e+00 4.8071e+06 1.9966e+05 3.4689e-02 1.0000e+05
-1.7980e+00 4.5827e+06 2.0082e+05 3.4688e-02 1.0000e+05
-1.8473e+00 4.4899e+06 2.0181e+05 3.4689e-02 1.0000e+05
-1.8977e+00 4.4902e+06 2.0297e+05 3.4689e-02 1.0000e+05
-1.9473e+00 4.5244e+06 2.0410e+05 3.4688e-02 1.0000e+05
-1.9983e+00 4.4066e+06 2.0478e+05 3.4687e-02 1.0000e+05
-2.0480e+00 4.3832e+06 2.0558e+05 3.4689e-02 1.0000e+05
-2.0977e+00 4.2827e+06 2.0599e+05 3.4689e-02 1.0000e+05
-2.1477e+00 4.1991e+06 2.0622e+05 3.4689e-02 1.0000e+05
-2.1975e+00 4.0592e+06 2.0643e+05 3.4688e-02 1.0000e+05
-2.2484e+00 3.9041e+06 2.0642e+05 3.4688e-02 1.0000e+05
-2.2982e+00 3.8014e+06 2.0637e+05 3.4687e-02 1.0000e+05
-2.3482e+00 3.6167e+06 2.0632e+05 3.4688e-02 1.0000e+05
-2.3980e+00 3.4543e+06 2.0637e+05 3.4687e-02 1.0000e+05
-2.4480e+00 3.2583e+06 2.0610e+05 3.4689e-02 1.0000e+05
-2.4986e+00 3.1231e+06 2.0607e+05 3.4688e-02 1.0000e+05
-2.5484e+00 2.9368e+06 2.0583e+05 3.4689e-02 1.0000e+05
-2.5981e+00 2.8068e+06 2.0578e+05 3.4689e-02 1.0000e+05
-2.6482e+00 2.6194e+06 2.0553e+05 3.4688e-02 1.0000e+05
-2.6977e+00 2.4744e+06 2.0559e+05 3.4689e-02 1.0000e+05
-2.7488e+00 2.2948e+06 2.0541e+05 3.4688e-02 1.0000e+05
-2.7987e+00 2.1498e+06 2.0533e+05 3.4688e-02 1.0000e+05
-2.8485e+00 2.0045e+06 2.0518e+05 3.4688e-02 1.0000e+05
-2.8984e+00 1.8523e+06 2.0525e+05 3.4687e-02 1.0000e+05
-2.9481e+00 1.7150e+06 2.0518e+05 3.4688e-02 1.0000e+05
-2.9990e+00 1.5883e+06 2.0525e+05 3.4687e-02 1.0000e+05
-3.0488e+00 1.4572e+06 2.0524e+05 3.4689e-02 1.0000e+05
-3.0988e+00 1.3328e+06 2.0528e+05 3.4688e-02 1.0000e+05
-3.1487e+00 1.2058e+06 2.0539e+05 3.4687e-02 1.0000e+05
-3.1985e+00 1.0853e+06 2.0553e+05 3.4687e-02 1.0000e+05
-3.2492e+00 9.6817e+05 2.0611e+05 3.4686e-02 1.0000e+05
-3.2992e+00 8.6186e+05 2.0640e+05 3.4686e-02 1.0000e+05
-3.3489e+00 7.6451e+05 2.0711e+05 3.4687e-02 1.0000e+05
-3.3988e+00 6.7660e+05 2.0781e+05 3.4684e-02 1.0000e+05
-3.4499e+00 5.9565e+05 2.0875e+05 3.4687e-02 1.0000e+05
-3.4995e+00 5.2981e+05 2.0976e+05 3.4686e-02 1.0000e+05
-3.5495e+00 4.6955e+05 2.1073e+05 3.4685e-02 1.0000e+05
-3.5990e+00 4.1952e+05 2.1158e+05 3.4685e-02 1.0000e+05
-3.6492e+00 3.7475e+05 2.1229e+05 3.4683e-02 1.0000e+05
