  Measurement Number     Measurement type
 9.617e-10 5.7128e-10 -3.7089e-10 -2.2348e-11
1.0318e-09 6.3715e-10 -3.6271e-10 -2.459e-11
1.0289e-09 5.6312e-10 -4.2207e-10 -1.9826e-11
1.0208e-09 5.8903e-10 -3.612e-10 2.9855e-11
1.0323e-09 5.9103e-10 -3.7979e-10 -2.886e-11
9.8205e-10 5.8378e-10 -3.7333e-10 -2.5891e-11
1.0447e-09 6.4639e-10 -3.7093e-10 -1.7378e-11
1.0382e-09 5.8401e-10 -4.1023e-10 -2.0313e-11
1.0229e-09 5.8117e-10 -3.6594e-10 3.6739e-11
1.0328e-09 5.9267e-10 -3.6129e-10 -3.5286e-11
9.9027e-10 5.9328e-10 -3.6643e-10 -3.1875e-11
1.0443e-09 6.3875e-10 -3.7091e-10 -1.0556e-11
1.0508e-09 5.9389e-10 -4.1665e-10 -1.7579e-11
1.0413e-09 5.9673e-10 -3.5618e-10   1.71e-11
1.0433e-09 6.1105e-10 -3.5646e-10 -2.4301e-11
1.0023e-09 6.0894e-10 -3.9035e-10 -2.6088e-11
1.0589e-09 6.4544e-10 -3.701e-10 -6.0041e-12
1.0591e-09  6.018e-10 -4.1838e-10 -1.5989e-11
1.0401e-09 5.9141e-10 -3.6108e-10 2.2005e-11
 1.055e-09 6.1435e-10 -3.6645e-10 -1.9983e-11
1.0153e-09 6.2624e-10 -3.8874e-10 -3.147e-11
1.0711e-09 6.4665e-10 -3.8266e-10 -1.8429e-11
 1.082e-09 6.1906e-10 -4.1473e-10 -2.3089e-11
1.0502e-09 5.9921e-10 -3.8155e-10 2.4804e-11
1.0533e-09  6.257e-10 -3.5561e-10 -2.334e-11
1.0329e-09  6.316e-10 -3.8052e-10 -3.901e-11
1.0779e-09 6.5426e-10 -3.809e-10 -5.8267e-12
 1.094e-09 6.2767e-10 -4.0989e-10  -1.52e-11
1.0662e-09 6.0278e-10 -3.7095e-10 1.3658e-11
1.0753e-09 6.2952e-10 -3.5822e-10 -1.7738e-11
1.0333e-09 6.3273e-10  -3.76e-10 -4.5397e-11
1.0817e-09 6.6313e-10 -3.7145e-10 -2.5596e-12
1.1039e-09 6.2792e-10 -4.0766e-10 -2.0928e-11
1.0615e-09 6.0149e-10 -3.6313e-10 5.3034e-12
1.0853e-09 6.5171e-10 -3.3533e-10 -1.4877e-11
1.0559e-09 6.2059e-10 -3.8253e-10 -5.2763e-11
1.0889e-09 6.5351e-10 -3.7484e-10 -7.535e-12
1.1199e-09 6.3968e-10 -3.9795e-10 -2.322e-11
1.0693e-09 6.0838e-10 -3.7619e-10 -1.1037e-12
1.0879e-09 6.6826e-10 -3.2854e-10 -1.1354e-11
1.0651e-09 6.3635e-10 -3.7988e-10 -5.4558e-11
1.0923e-09 6.7146e-10 -3.7885e-10 1.5691e-12
1.1352e-09  6.465e-10 -3.9762e-10 -2.0136e-11
1.0869e-09  6.094e-10 -3.7343e-10  1.302e-12
1.1139e-09 6.6917e-10 -3.298e-10 -1.4224e-11
1.0738e-09  6.489e-10 -3.9211e-10 -6.253e-11
1.1037e-09 6.6382e-10 -3.6912e-10 2.6824e-12
1.1421e-09 6.5986e-10 -3.8808e-10 -2.0677e-11
1.0903e-09 6.1837e-10 -3.7913e-10  -3.72e-12
1.1057e-09 6.8239e-10 -3.2557e-10 -1.6459e-11
1.0894e-09 6.6084e-10 -3.9373e-10 -7.1578e-11
1.1179e-09  6.692e-10 -3.7055e-10 6.1037e-12
 1.149e-09 6.6094e-10 -3.968e-10 -1.5261e-11
1.0851e-09 6.2143e-10 -3.8421e-10 2.4587e-12
1.1187e-09 6.8877e-10 -3.2787e-10 -1.4126e-11
1.1025e-09 6.5512e-10 -3.865e-10 -5.0143e-11
1.1155e-09 6.7122e-10 -3.7944e-10 -4.9116e-12
1.1746e-09 6.8364e-10 -3.8948e-10 -1.2255e-11
1.0975e-09 6.2094e-10 -3.8224e-10 -9.6882e-12
1.1294e-09 6.8911e-10 -3.1906e-10 -1.1837e-11
1.1136e-09 6.7603e-10 -3.8902e-10 -7.3681e-11
1.1192e-09 6.7375e-10 -3.6012e-10 -2.5834e-12
1.1813e-09  6.789e-10 -3.9505e-10 -1.5269e-11
1.1169e-09 6.2405e-10 -3.8268e-10 -1.1476e-11
1.1301e-09 7.0821e-10 -3.2686e-10 -3.0569e-12
1.1122e-09 6.7818e-10 -3.9248e-10 -6.984e-11
1.1163e-09 6.9935e-10  -3.67e-10 2.0517e-13
1.1902e-09 6.8853e-10 -3.7906e-10 -1.854e-11
1.1135e-09  6.304e-10 -3.8304e-10 -1.3397e-11
1.1377e-09  7.076e-10 -3.1383e-10 -1.6733e-11
1.1418e-09 6.8158e-10 -3.9149e-10 -7.5813e-11
1.1416e-09 6.8556e-10 -3.8738e-10  -5.79e-12
1.1998e-09 6.9313e-10 -3.8107e-10 -2.044e-11
 1.125e-09 6.4661e-10 -3.8575e-10 -1.2569e-11
1.1408e-09  7.116e-10 -3.1237e-10 -1.7043e-11
1.1507e-09 6.9657e-10 -3.8072e-10 -6.0021e-11
1.1438e-09 6.9923e-10 -3.823e-10 4.1609e-12
1.1947e-09 6.9655e-10 -3.7442e-10 -1.9012e-11
1.1409e-09 6.5601e-10 -3.8109e-10 -1.5121e-11
1.1402e-09 7.1248e-10 -3.3014e-10 -1.1565e-11
1.1528e-09 7.1301e-10 -3.9154e-10 -6.4423e-11
1.1517e-09 6.9519e-10 -3.6934e-10 -4.8818e-12
1.2064e-09 7.1599e-10 -3.7148e-10 -1.3114e-11
 1.144e-09 6.6325e-10 -3.8237e-10 -1.9055e-11
1.1573e-09 7.1671e-10 -3.2804e-10 -7.3172e-12
1.1566e-09 7.2015e-10 -3.8534e-10 -7.1402e-11
1.1619e-09 7.1548e-10 -3.8996e-10 -3.8821e-12
1.2207e-09 7.1379e-10 -3.7422e-10 -1.3152e-11
1.1481e-09 6.6261e-10 -3.8509e-10 -1.6973e-11
1.1641e-09 7.1917e-10 -3.3824e-10 -1.7349e-11
1.1716e-09 7.3077e-10 -3.885e-10 -6.1556e-11
1.1727e-09 7.1292e-10 -3.8509e-10 -1.0598e-11
1.2091e-09 7.1036e-10 -3.7246e-10 2.7845e-12
1.1689e-09 6.8184e-10 -3.7745e-10 -1.6603e-11
1.1519e-09 7.2973e-10 -3.3552e-10  -1.56e-11
1.1716e-09 7.3278e-10 -3.9351e-10 -4.6524e-11
1.1793e-09 7.2465e-10 -3.9879e-10 -6.9313e-12
 1.212e-09 7.2672e-10 -3.7709e-10 -1.6396e-12
1.1775e-09 6.9783e-10 -3.8214e-10 -2.3886e-11
1.1543e-09 7.4175e-10 -3.2953e-10 -2.9262e-11
1.1891e-09 7.3943e-10 -3.7507e-10 -4.8975e-11
1.1774e-09 7.2991e-10 -4.0462e-10 -1.5956e-11
1.2231e-09 7.4881e-10 -3.6974e-10 4.8522e-12
 1.191e-09 7.0306e-10 -3.8173e-10 -2.6223e-11
1.1667e-09 7.4422e-10 -3.4672e-10 -4.3028e-12
 1.196e-09 7.6658e-10 -3.8507e-10 -4.0868e-11
1.2001e-09 7.3152e-10 -4.035e-10 -1.1713e-11
1.2226e-09 7.4173e-10 -3.6371e-10 7.7021e-12
1.1846e-09   7.03e-10 -3.8556e-10 -1.3363e-11
1.1624e-09 7.4857e-10 -3.511e-10 -9.7916e-12
1.2095e-09 7.8482e-10 -3.7707e-10 -4.281e-11
1.1834e-09 7.3034e-10 -4.2101e-10 -5.6605e-12
1.2144e-09 7.4682e-10 -3.7726e-10 2.2177e-11
1.1899e-09 7.2881e-10 -3.8727e-10 -2.8363e-11
1.1575e-09 7.4771e-10 -3.5213e-10 -1.1995e-11
1.2188e-09 7.8947e-10 -3.7722e-10 -2.8533e-11
1.1949e-09 7.3686e-10 -4.1824e-10 -1.3529e-11
1.2319e-09 7.5601e-10 -3.6066e-10 2.1853e-11
1.2018e-09 7.4459e-10 -3.875e-10 -1.8266e-11
1.1663e-09 7.5475e-10 -3.5689e-10 -9.9476e-12
1.2144e-09 8.0089e-10 -3.7743e-10 -3.734e-11
1.2048e-09 7.3378e-10 -4.2552e-10 -1.1314e-11
1.2303e-09 7.6662e-10 -3.6409e-10 2.1823e-11
1.2086e-09 7.3825e-10 -3.8205e-10 -3.0731e-11
1.1622e-09 7.6664e-10 -3.6195e-10 -8.059e-12
1.2375e-09 8.1602e-10 -3.7436e-10 -3.3904e-11
 1.208e-09 7.4307e-10 -4.278e-10 -1.8215e-11
1.2326e-09 7.6871e-10 -3.4817e-10 3.4507e-11
1.2262e-09 7.4644e-10 -3.7939e-10 -3.0175e-11
1.1594e-09 7.6995e-10 -3.5913e-10 -2.3478e-11
1.2343e-09 8.1384e-10 -3.7012e-10 -3.9605e-11
1.2126e-09 7.4803e-10 -4.2255e-10 -2.5127e-11
1.2353e-09 7.6994e-10 -3.5785e-10 4.7629e-11
1.2203e-09 7.6476e-10 -3.8889e-10 -4.0553e-11
1.1762e-09 7.6726e-10 -3.7702e-10 -8.2219e-12
1.2492e-09  8.277e-10 -3.7994e-10 -2.0132e-11
1.2171e-09 7.6041e-10 -4.3236e-10  -1.38e-11
1.2305e-09 7.8087e-10 -3.6178e-10 3.5657e-11
1.2365e-09 7.6658e-10 -3.7527e-10 -4.2675e-11
1.1859e-09 7.7371e-10 -3.7936e-10 -1.3766e-11
1.2528e-09 8.3234e-10 -3.6975e-10 -2.0298e-11
1.2313e-09 7.6804e-10 -4.3928e-10 -1.5623e-11
 1.241e-09  7.837e-10 -3.6041e-10 3.5135e-11
 1.246e-09 7.7989e-10 -3.8855e-10 -2.6308e-11
1.1761e-09 7.8794e-10 -3.7674e-10 -1.2408e-11
1.2459e-09 8.3387e-10 -3.6825e-10 -2.9148e-11
1.2495e-09 7.6781e-10 -4.3405e-10 -2.0846e-11
1.2464e-09 7.8122e-10 -3.6265e-10 3.8165e-11
1.2561e-09 7.8041e-10 -3.8113e-10 -1.3951e-11
1.1897e-09 7.8389e-10 -3.8399e-10 -1.9068e-11
1.2535e-09 8.4011e-10 -3.7044e-10 -1.7581e-11
1.2503e-09 7.7563e-10 -4.3774e-10 -2.145e-11
1.2458e-09 7.7847e-10 -3.6303e-10 2.6557e-11
1.2624e-09 7.8407e-10 -3.7537e-10 -1.7823e-11
1.1866e-09 7.8765e-10 -3.8382e-10 -2.1045e-11
1.2632e-09 8.4644e-10 -3.7207e-10 -1.1531e-11
1.2527e-09 7.8553e-10 -4.3672e-10 -2.2527e-11
1.2515e-09 7.8679e-10 -3.5953e-10 3.0151e-11
1.2529e-09  7.889e-10 -3.7759e-10 -1.7332e-11
1.1932e-09 7.8739e-10 -3.8835e-10 -1.8564e-11
1.2619e-09 8.4138e-10 -3.7099e-10 -1.0235e-11
 1.255e-09 7.8363e-10 -4.3667e-10 -1.1124e-11
1.2471e-09 7.7608e-10 -3.757e-10 2.8536e-11
1.2696e-09 8.0687e-10 -3.7782e-10 -2.0962e-11
 1.222e-09 7.9734e-10 -3.796e-10 -2.6784e-11
1.2656e-09 8.5206e-10 -3.7492e-10 -1.6108e-11
1.2701e-09   8.08e-10 -4.3016e-10 -2.0819e-11
1.2556e-09 7.9413e-10 -3.6487e-10  2.406e-11
1.2536e-09 8.1796e-10 -3.7742e-10 -1.7288e-11
1.2175e-09 8.1036e-10 -3.845e-10 -3.9832e-11
1.2668e-09 8.5411e-10 -3.7639e-10 -8.4982e-12
1.2846e-09 8.0203e-10 -4.213e-10 -2.9504e-11
1.2546e-09 8.0038e-10 -3.7206e-10 1.9996e-11
1.2637e-09 8.1265e-10 -3.6904e-10 -2.0609e-11
1.2341e-09 8.0837e-10 -3.7782e-10 -3.0568e-11
1.2667e-09  8.557e-10 -3.8071e-10 -1.2454e-11
1.2887e-09 8.1406e-10 -4.2773e-10 -7.2559e-12
1.2603e-09 7.9338e-10 -3.7566e-10 1.5635e-11
1.2801e-09  8.224e-10 -3.6063e-10 -2.1476e-11
1.2416e-09 8.1898e-10 -3.9519e-10 -4.5712e-11
1.2824e-09 8.4909e-10 -3.8485e-10 -5.7482e-12
1.2977e-09 8.1231e-10 -4.1503e-10 -3.3946e-11
1.2669e-09  7.935e-10 -3.7385e-10 1.5127e-11
1.2892e-09 8.2533e-10 -3.4903e-10 -1.6661e-11
1.2511e-09 8.0325e-10 -3.912e-10 -4.726e-11
1.2862e-09 8.4421e-10 -3.6969e-10 5.0145e-12
1.3158e-09 8.3031e-10 -4.0562e-10 -1.4366e-11
1.2695e-09 7.8483e-10 -3.7555e-10 8.6233e-12
1.2866e-09 8.3598e-10 -3.3886e-10 -2.0053e-11
1.2592e-09 8.2608e-10 -3.8597e-10 -6.2388e-11
1.2942e-09  8.435e-10 -3.7285e-10 -1.2719e-12
1.3212e-09 8.2924e-10 -4.0307e-10 -2.0897e-11
1.2715e-09 7.9219e-10 -3.7493e-10 1.1081e-11
1.2973e-09 8.4351e-10 -3.3269e-10 -1.9014e-11
1.2778e-09 8.2226e-10 -3.9545e-10 -6.1445e-11
 1.286e-09 8.5522e-10 -3.738e-10 -7.2016e-12
1.3292e-09 8.3452e-10 -3.9495e-10 -2.1772e-11
1.2719e-09 7.8562e-10 -3.8999e-10 -4.4741e-12
1.2867e-09   8.56e-10 -3.3665e-10 -6.6508e-12
1.2675e-09 8.3654e-10 -3.9101e-10 -6.483e-11
1.2925e-09 8.4819e-10 -3.7321e-10 7.9675e-13
1.3383e-09 8.2985e-10 -3.9499e-10 -2.6434e-11
 1.266e-09 7.9054e-10 -3.8797e-10 3.7618e-12
1.3031e-09 8.6015e-10 -3.3337e-10 -5.972e-12
1.2829e-09 8.3173e-10 -3.9657e-10 -7.3434e-11
 1.303e-09 8.4951e-10 -3.6726e-10 4.7169e-12
 1.346e-09 8.5648e-10 -3.9202e-10 -1.6952e-11
1.2903e-09      8e-10 -3.7793e-10 -6.4416e-12
1.2962e-09 8.6657e-10 -3.2617e-10 -9.3483e-12
1.2891e-09 8.3601e-10 -3.9466e-10 -7.3867e-11
1.3025e-09 8.4951e-10 -3.726e-10 6.5767e-12
 1.351e-09 8.4845e-10 -3.8096e-10 -1.7284e-11
1.2761e-09 8.0263e-10 -3.9062e-10 -7.5656e-12
1.3122e-09 8.7199e-10 -3.1642e-10 -2.1099e-11
1.2955e-09 8.4457e-10 -3.9731e-10 -6.9867e-11
1.3069e-09 8.6088e-10 -3.876e-10 1.2251e-11
1.3605e-09 8.4626e-10 -3.844e-10 -1.3225e-11
1.2901e-09 8.0581e-10 -3.806e-10 -1.1425e-11
 1.317e-09 8.7003e-10 -3.2691e-10 -1.4995e-11
1.3102e-09 8.4969e-10 -3.9018e-10 -7.6399e-11
 1.312e-09  8.623e-10 -3.779e-10 -1.2189e-11
1.3609e-09 8.5472e-10 -3.912e-10 -1.1106e-11
1.2995e-09 7.9712e-10 -3.8658e-10 -1.7314e-11
1.3092e-09 8.7389e-10 -3.2697e-10 -7.0355e-12
 1.318e-09 8.6021e-10 -3.8957e-10 -6.9007e-11
1.3153e-09 8.5483e-10 -3.8225e-10 5.5436e-12
1.3719e-09 8.7162e-10 -3.756e-10 -1.0514e-11
 1.302e-09 8.1725e-10 -3.8089e-10 -2.7827e-11
 1.327e-09 8.6263e-10 -3.3987e-10 -6.1852e-12
1.3176e-09  8.588e-10 -3.8734e-10 -7.4208e-11
1.3079e-09 8.6596e-10 -3.8512e-10 9.7583e-12
 1.381e-09 8.6261e-10 -3.7709e-10 -1.5082e-11
1.3136e-09 8.0268e-10 -3.8421e-10 -1.0181e-11
1.3061e-09 8.8286e-10 -3.2337e-10 -1.1582e-11
1.3184e-09 8.6937e-10 -3.8377e-10 -7.5757e-11
1.3216e-09 8.6452e-10 -3.8929e-10 -3.6138e-12
1.3711e-09 8.7542e-10 -3.8088e-10 -4.4255e-12
1.3194e-09   8.19e-10 -3.8141e-10 -1.5968e-11
1.3143e-09 8.6874e-10 -3.3163e-10 -1.7995e-11
1.3337e-09 8.7841e-10 -3.8489e-10 -5.7003e-11
1.3317e-09 8.6877e-10 -3.9478e-10 -7.9151e-12
1.3708e-09 8.8473e-10 -3.8542e-10 -3.3304e-12
 1.328e-09 8.2268e-10 -3.7448e-10 -2.0503e-11
1.3182e-09 8.7966e-10 -3.3558e-10 -9.5153e-12
1.3364e-09 8.7826e-10 -3.7689e-10 -5.3824e-11
1.3336e-09 8.6661e-10 -3.9298e-10 -1.4162e-11
1.3713e-09 8.8321e-10 -3.7182e-10 -4.318e-12
1.3351e-09 8.3629e-10 -3.843e-10 -3.8278e-11
1.3139e-09 8.8981e-10 -3.4305e-10 6.3243e-13
1.3373e-09  8.977e-10 -3.8109e-10 -5.0555e-11
1.3413e-09 8.7719e-10 -4.0359e-10 -7.457e-12
1.3632e-09 8.7755e-10 -3.6756e-10 -5.9517e-12
 1.323e-09 8.5391e-10 -3.9035e-10 -2.8331e-11
 1.314e-09 8.8927e-10 -3.5391e-10 -1.2525e-11
1.3467e-09 9.0984e-10 -3.8615e-10 -4.8515e-11
1.3329e-09 8.7171e-10 -4.0991e-10 -4.5722e-12
1.3808e-09 8.8046e-10 -3.7251e-10 1.5715e-11
1.3464e-09 8.6047e-10 -3.9807e-10 -2.4325e-11
1.3106e-09 8.9113e-10 -3.5095e-10 -1.2597e-11
1.3548e-09 9.1671e-10 -3.9282e-10 -4.7571e-11
 1.331e-09 8.8646e-10 -4.1311e-10 -1.1128e-11
1.3681e-09 8.9523e-10 -3.7186e-10 1.4604e-11
1.3459e-09  8.666e-10 -3.8774e-10 -2.8529e-11
1.3159e-09 8.9103e-10 -3.652e-10 -2.0391e-11
1.3675e-09 9.3942e-10 -3.7968e-10 -4.0008e-11
1.3461e-09 8.7334e-10 -4.1818e-10 -9.1272e-12
1.3694e-09 8.9888e-10 -3.6891e-10 2.3602e-11
1.3563e-09 8.6933e-10 -3.8549e-10 -2.2208e-11
1.3026e-09 8.9615e-10 -3.6292e-10 -9.4111e-12
1.3631e-09 9.2688e-10 -3.8286e-10 -3.3834e-11
1.3456e-09 8.9207e-10 -4.2431e-10 -1.9535e-11
1.3695e-09 8.9636e-10 -3.6903e-10    2.7e-11
1.3593e-09 8.7649e-10 -3.8509e-10 -2.4297e-11
1.3086e-09 8.9251e-10 -3.6487e-10 -8.0926e-12
1.3748e-09 9.4669e-10 -3.8349e-10 -4.3156e-11
1.3558e-09 8.8433e-10 -4.325e-10 -2.6498e-11
1.3681e-09 9.0797e-10 -3.5825e-10 1.8812e-11
 1.371e-09  8.762e-10 -3.7746e-10 -3.0497e-11
1.3081e-09 8.9644e-10 -3.6819e-10  -1.46e-11
1.3712e-09 9.5293e-10 -3.5846e-10 -2.9152e-11
1.3543e-09 8.8292e-10 -4.3187e-10 -1.2437e-11
1.3529e-09 9.0719e-10 -3.6125e-10  4.051e-11
1.3755e-09 8.9669e-10 -3.899e-10 -3.3469e-11
1.3049e-09 8.9299e-10 -3.8527e-10 -1.3399e-11
1.3918e-09 9.6745e-10 -3.7205e-10 -2.1393e-11
1.3564e-09 8.7765e-10 -4.3241e-10 -2.4681e-11
1.3673e-09 9.0719e-10 -3.665e-10 4.4478e-11
  1.37e-09   9.04e-10 -3.743e-10 -3.8524e-11
1.3229e-09 9.0671e-10 -3.7974e-10 -1.7945e-11
1.3741e-09 9.7185e-10 -3.7569e-10 -1.8643e-11
1.3679e-09 8.9193e-10 -4.3585e-10 -2.0543e-11
1.3657e-09  9.058e-10 -3.5843e-10 4.1991e-11
1.3754e-09 9.0817e-10 -3.8337e-10 -2.3542e-11
1.3165e-09 9.1094e-10 -3.8899e-10 -1.3359e-11
1.3859e-09 9.6219e-10 -3.7323e-10 -2.0545e-11
1.3778e-09 9.0382e-10 -4.375e-10 -2.5089e-11
1.3712e-09 9.1469e-10 -3.6177e-10 2.8267e-11
1.3965e-09 9.0418e-10 -3.8252e-10 -2.3055e-11
1.3109e-09 9.1496e-10 -3.7651e-10 -2.6063e-11
1.3825e-09 9.7255e-10 -3.7278e-10 -1.4011e-11
 1.376e-09 9.0708e-10  -4.38e-10 -2.832e-11
1.3793e-09 9.1694e-10 -3.5807e-10 3.5367e-11
1.3769e-09 9.1896e-10 -3.8017e-10 -3.4828e-11
1.3229e-09 9.0464e-10 -3.7701e-10 -2.0259e-11
1.3863e-09 9.6698e-10 -3.7368e-10 -2.0367e-11
1.3975e-09 9.0599e-10 -4.3024e-10 -1.7284e-11
1.3753e-09 9.1098e-10 -3.688e-10 3.7703e-11
1.3793e-09 9.2579e-10 -3.7543e-10 -2.2371e-11
1.3253e-09  9.213e-10 -3.7704e-10 -1.9261e-11
1.3783e-09 9.5993e-10 -3.7128e-10 -7.5677e-12
1.3937e-09 9.1031e-10 -4.3113e-10 -1.9289e-11
1.3766e-09 9.1319e-10 -3.6534e-10 2.6757e-11
1.3859e-09  9.186e-10 -3.7295e-10 -2.2064e-11
1.3357e-09 9.3024e-10 -3.8555e-10 -3.0055e-11
1.4064e-09 9.7001e-10 -3.8687e-10 -1.4838e-11
1.3968e-09 9.1464e-10 -4.2944e-10 -2.7835e-11
1.3882e-09 9.1141e-10 -3.7201e-10 2.8414e-11
  1.39e-09  9.152e-10 -3.654e-10 -2.5532e-11
1.3455e-09 9.2985e-10 -3.8314e-10 -3.1101e-11
1.3963e-09 9.6173e-10 -3.8649e-10  -1.62e-11
1.4126e-09 9.1939e-10 -4.1937e-10 -1.5889e-11
  1.39e-09 8.9636e-10 -3.6635e-10 2.3661e-11
1.3918e-09 9.3959e-10 -3.5878e-10 -1.871e-11
1.3642e-09 9.3349e-10 -3.8979e-10 -4.6065e-11
1.3961e-09 9.5857e-10 -3.7299e-10 -1.3433e-11
 1.425e-09  9.278e-10 -4.2192e-10 -2.3956e-11
1.3907e-09  9.077e-10 -3.7164e-10 1.5198e-11
1.3909e-09 9.3035e-10 -3.4823e-10 -1.8367e-11
1.3606e-09 9.2801e-10 -3.9845e-10 -4.0721e-11
1.4009e-09 9.6835e-10 -3.784e-10 -6.6736e-12
 1.417e-09 9.3666e-10 -4.075e-10 -3.0873e-11
1.3895e-09 9.0192e-10 -3.7876e-10 4.9198e-12
1.4001e-09 9.4789e-10 -3.3828e-10 -1.5589e-11
1.3763e-09 9.2907e-10 -3.908e-10 -5.0628e-11
1.3976e-09  9.558e-10 -3.8227e-10 -9.5189e-12
1.4403e-09 9.3664e-10 -4.0539e-10 -2.2038e-11
1.3925e-09 8.8985e-10 -3.8132e-10 1.4188e-11
1.4107e-09 9.5285e-10 -3.3813e-10 -1.9482e-11
1.3782e-09 9.2944e-10 -3.8652e-10 -6.6007e-11
 1.403e-09 9.5641e-10 -3.695e-10 -5.4265e-13
1.4439e-09 9.4599e-10 -4.0157e-10 -1.8594e-11
 1.391e-09 9.0322e-10 -3.8119e-10 1.7271e-12
  1.41e-09 9.6432e-10 -3.3684e-10 -1.0402e-11
1.3759e-09 9.3689e-10 -3.924e-10 -6.1514e-11
1.4084e-09 9.7512e-10 -3.8016e-10  9.678e-12
1.4534e-09 9.4395e-10 -3.9745e-10 -2.3134e-11
1.3928e-09 8.9941e-10 -3.864e-10 3.1385e-12
1.4036e-09 9.6557e-10 -3.269e-10 -6.1224e-12
1.4059e-09 9.3273e-10 -3.931e-10 -6.4464e-11
 1.407e-09 9.5819e-10 -3.7661e-10 2.0498e-12
1.4609e-09 9.5028e-10 -3.9063e-10 -1.585e-11
1.3882e-09 8.9498e-10 -3.8285e-10 8.7027e-12
1.4122e-09 9.7642e-10 -3.344e-10 -1.3727e-11
1.4006e-09 9.4968e-10 -4.0197e-10 -6.1868e-11
 1.407e-09 9.6404e-10 -3.8196e-10 -2.1203e-12
1.4668e-09 9.5891e-10 -3.8076e-10 -1.9834e-11
 1.394e-09 8.9721e-10 -3.8641e-10 -1.2745e-11
1.4047e-09 9.8051e-10 -3.3123e-10 -8.951e-12
1.4054e-09  9.484e-10 -4.0534e-10 -6.8276e-11
1.4046e-09 9.6652e-10 -3.7894e-10 5.4098e-13
1.4756e-09 9.5684e-10 -3.8237e-10 -2.3816e-11
1.3997e-09 8.9347e-10 -3.7988e-10 -1.4972e-11
1.4179e-09 9.7755e-10 -3.293e-10 -2.4118e-11
1.4014e-09 9.5545e-10 -3.9887e-10 -7.2275e-11
1.4149e-09  9.538e-10 -3.7366e-10 -9.0601e-13
 1.473e-09 9.6169e-10 -3.8836e-10 -1.8931e-11
 1.404e-09 9.0101e-10 -3.8771e-10 -1.7447e-11
1.4355e-09  9.714e-10 -3.1971e-10 -1.7771e-11
1.4141e-09 9.4997e-10 -3.8692e-10 -7.7608e-11
1.4165e-09    9.6e-10 -3.8336e-10 1.5185e-12
1.4727e-09 9.6379e-10 -3.8183e-10 -5.4957e-12
1.3997e-09 9.1042e-10 -3.798e-10 -1.955e-11
1.4215e-09 9.7479e-10 -3.234e-10 -1.0139e-11
1.4133e-09 9.7233e-10 -3.8183e-10 -7.2924e-11
1.4179e-09 9.5605e-10 -3.771e-10 2.5876e-12
1.4822e-09 9.7015e-10 -3.8049e-10 -1.417e-11
1.4119e-09 9.0739e-10 -3.7638e-10 -2.855e-11
1.4193e-09 9.7776e-10 -3.2998e-10 -1.7683e-11
1.4249e-09 9.6453e-10 -4.0371e-10 -6.8311e-11
1.4212e-09  9.673e-10 -3.8032e-10 -1.7256e-12
1.4638e-09 9.7763e-10 -3.7932e-10 -1.9572e-11
