  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739722.647152                    0

         MeasureMode                Bias1                Bias2
-1.6500e+00   -1.1590e-12   1.4236e+12
-1.6000e+00   -9.7100e-13   1.6478e+12
-1.5500e+00   -9.7300e-13   1.5930e+12
-1.5000e+00   -8.2100e-13   1.8270e+12
-1.4500e+00   3.4000e-14   -4.2647e+13
-1.4000e+00   -1.5400e-13   9.0909e+12
-1.3500e+00   2.2100e-13   -6.1086e+12
-1.3000e+00   -1.2600e-13   1.0317e+13
-1.2500e+00   5.7500e-13   -2.1739e+12
-1.2000e+00   5.1700e-13   -2.3211e+12
-1.1500e+00   9.2400e-13   -1.2446e+12
-1.1000e+00   4.1800e-13   -2.6316e+12
-1.0500e+00   3.7300e-13   -2.8150e+12
-1.0000e+00   8.9300e-13   -1.1198e+12
-9.5000e-01   1.4450e-12   -6.5744e+11
-9.0000e-01   1.4480e-12   -6.2155e+11
-8.5000e-01   9.6700e-13   -8.7901e+11
-8.0000e-01   1.4820e-12   -5.3981e+11
-7.5000e-01   1.7930e-12   -4.1829e+11
-7.0000e-01   1.3970e-12   -5.0107e+11
-6.5000e-01   9.9000e-13   -6.5657e+11
-6.0000e-01   1.7350e-12   -3.4582e+11
-5.5000e-01   2.0490e-12   -2.6842e+11
-5.0000e-01   1.6150e-12   -3.0960e+11
-4.5000e-01   1.6170e-12   -2.7829e+11
-4.0000e-01   1.8360e-12   -2.1786e+11
-3.5000e-01   1.4830e-12   -2.3601e+11
-3.0000e-01   1.5780e-12   -1.9011e+11
-2.5000e-01   1.9960e-12   -1.2525e+11
-2.0000e-01   1.4980e-12   -1.3351e+11
-1.5000e-01   1.8730e-12   -8.0085e+10
-1.0000e-01   1.3240e-12   -7.5529e+10
-5.0000e-02   1.8540e-12   -2.6969e+10
0.0000e+00   1.5570e-12   0.0000e+00
0.0000e+00   1.7370e-12   0.0000e+00
5.0000e-02   1.7140e-12   2.9172e+10
1.0000e-01   1.8080e-12   5.5310e+10
1.5000e-01   1.9810e-12   7.5719e+10
2.0000e-01   1.3120e-12   1.5244e+11
2.5000e-01   1.5300e-12   1.6340e+11
3.0000e-01   1.5400e-12   1.9481e+11
3.5000e-01   1.5860e-12   2.2068e+11
4.0000e-01   1.1840e-12   3.3784e+11
4.5000e-01   1.4350e-12   3.1359e+11
5.0000e-01   1.5720e-12   3.1807e+11
5.5000e-01   1.6650e-12   3.3033e+11
6.0000e-01   1.8010e-12   3.3315e+11
6.5000e-01   1.9060e-12   3.4103e+11
7.0000e-01   2.0530e-12   3.4096e+11
7.5000e-01   2.3680e-12   3.1672e+11
8.0000e-01   1.9850e-12   4.0302e+11
8.5000e-01   2.0940e-12   4.0592e+11
9.0000e-01   2.1670e-12   4.1532e+11
9.5000e-01   1.7270e-12   5.5009e+11
1.0000e+00   2.5940e-12   3.8551e+11
1.0500e+00   1.5440e-12   6.8005e+11
1.1000e+00   2.2290e-12   4.9349e+11
1.1500e+00   2.4930e-12   4.6129e+11
1.2000e+00   2.4890e-12   4.8212e+11
1.2500e+00   2.8300e-12   4.4170e+11
1.3000e+00   1.9090e-12   6.8098e+11
1.3500e+00   1.6100e-12   8.3851e+11
1.4000e+00   2.5250e-12   5.5446e+11
1.4500e+00   2.4910e-12   5.8210e+11
1.5000e+00   2.7760e-12   5.4035e+11
1.5500e+00   2.4060e-12   6.4422e+11
1.6000e+00   2.5680e-12   6.2305e+11
1.6500e+00   3.3810e-12   4.8802e+11
1.7000e+00   3.2740e-12   5.1924e+11
1.7500e+00   3.7300e-12   4.6917e+11
1.8000e+00   3.9780e-12   4.5249e+11
1.8500e+00   3.9730e-12   4.6564e+11
1.9000e+00   3.3530e-12   5.6666e+11
1.9500e+00   4.3270e-12   4.5066e+11
2.0000e+00   4.2260e-12   4.7326e+11
2.0500e+00   3.4800e-12   5.8908e+11
2.1000e+00   4.7000e-12   4.4681e+11
2.1500e+00   5.0630e-12   4.2465e+11
2.2000e+00   4.7200e-12   4.6610e+11
2.2500e+00   6.2240e-12   3.6150e+11
2.3000e+00   5.8660e-12   3.9209e+11
2.3500e+00   6.1240e-12   3.8374e+11
2.4000e+00   6.8960e-12   3.4803e+11
2.4500e+00   7.3710e-12   3.3238e+11
2.5000e+00   7.8900e-12   3.1686e+11
2.5500e+00   8.3890e-12   3.0397e+11
2.6000e+00   8.7140e-12   2.9837e+11
2.6500e+00   9.5290e-12   2.7810e+11
2.7000e+00   9.3460e-12   2.8889e+11
2.7500e+00   9.7760e-12   2.8130e+11
2.8000e+00   1.0328e-11   2.7111e+11
2.8500e+00   1.0818e-11   2.6345e+11
2.9000e+00   1.1223e-11   2.5840e+11
2.9500e+00   1.2204e-11   2.4172e+11
3.0000e+00   1.3345e-11   2.2480e+11
3.0000e+00   1.2686e-11   2.3648e+11
2.9500e+00   1.0874e-11   2.7129e+11
2.9000e+00   8.4270e-12   3.4413e+11
2.8500e+00   6.8530e-12   4.1588e+11
2.8000e+00   6.7980e-12   4.1189e+11
2.7500e+00   5.9320e-12   4.6359e+11
2.7000e+00   5.0070e-12   5.3925e+11
2.6500e+00   4.3210e-12   6.1328e+11
2.6000e+00   3.2520e-12   7.9951e+11
2.5500e+00   3.2210e-12   7.9168e+11
2.5000e+00   2.7800e-12   8.9928e+11
2.4500e+00   2.2520e-12   1.0879e+12
2.4000e+00   2.1380e-12   1.1225e+12
2.3500e+00   1.9350e-12   1.2145e+12
2.3000e+00   1.9270e-12   1.1936e+12
2.2500e+00   1.3640e-12   1.6496e+12
2.2000e+00   1.8880e-12   1.1653e+12
2.1500e+00   1.3530e-12   1.5891e+12
2.1000e+00   9.2500e-13   2.2703e+12
2.0500e+00   1.5200e-13   1.3487e+13
2.0000e+00   7.6500e-13   2.6144e+12
1.9500e+00   1.0820e-12   1.8022e+12
1.9000e+00   7.3100e-13   2.5992e+12
1.8500e+00   7.0800e-13   2.6130e+12
1.8000e+00   3.4300e-13   5.2478e+12
1.7500e+00   6.0600e-13   2.8878e+12
1.7000e+00   1.0000e-13   1.7000e+13
1.6500e+00   -3.2000e-14   -5.1563e+13
1.6000e+00   2.1300e-13   7.5117e+12
1.5500e+00   -4.8000e-13   -3.2292e+12
1.5000e+00   -2.5400e-13   -5.9055e+12
1.4500e+00   -9.0400e-13   -1.6040e+12
1.4000e+00   -4.1900e-13   -3.3413e+12
1.3500e+00   -6.1400e-13   -2.1987e+12
1.3000e+00   -8.4800e-13   -1.5330e+12
1.2500e+00   -1.3020e-12   -9.6006e+11
1.2000e+00   -2.6000e-13   -4.6154e+12
1.1500e+00   -3.6700e-13   -3.1335e+12
1.1000e+00   -1.0100e-13   -1.0891e+13
1.0500e+00   -7.3000e-14   -1.4384e+13
1.0000e+00   -3.7600e-13   -2.6596e+12
9.5000e-01   -2.3200e-13   -4.0948e+12
9.0000e-01   -5.2500e-13   -1.7143e+12
8.5000e-01   -2.7200e-13   -3.1250e+12
8.0000e-01   -3.5500e-13   -2.2535e+12
7.5000e-01   -1.0440e-12   -7.1839e+11
7.0000e-01   -3.9900e-13   -1.7544e+12
6.5000e-01   -1.3710e-12   -4.7411e+11
6.0000e-01   -1.3290e-12   -4.5147e+11
5.5000e-01   -8.7700e-13   -6.2714e+11
5.0000e-01   -1.5570e-12   -3.2113e+11
4.5000e-01   -1.1900e-12   -3.7815e+11
4.0000e-01   -1.3470e-12   -2.9696e+11
3.5000e-01   -1.5520e-12   -2.2552e+11
3.0000e-01   -7.8300e-13   -3.8314e+11
2.5000e-01   -1.3640e-12   -1.8328e+11
2.0000e-01   -1.1020e-12   -1.8149e+11
1.5000e-01   -1.0630e-12   -1.4111e+11
1.0000e-01   -1.6380e-12   -6.1050e+10
5.0000e-02   -1.2710e-12   -3.9339e+10
0.0000e+00   -1.3580e-12   -0.0000e+00
